x,y,z,qw,qx,qy,qz,Kx,Ky,Kz,Kax,Kay,Kaz,Dx,Dy,Dz,Dax,Day,Daz
0.529284873115157,5.659466504157172e-05,0.2787323202672026,0.00018553137949342844,0.9990759238496137,0.04297393955803513,-0.0007102682664882837,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848731142261,5.6594664611213564e-05,0.2787323202663298,0.00018553137605428863,0.9990759238494737,0.04297393956136176,-0.0007102682630822227,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529284873107711,5.6594661599136865e-05,0.27873232026022104,0.0001855313519837492,0.9990759238484936,0.042973939584644814,-0.0007102682392432011,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848730900297,5.6594653424806613e-05,0.2787323202436427,0.0001855312866598686,0.9990759238458339,0.04297393964783157,-0.0007102681745476261,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848730556035,5.659463750897869e-05,0.2787323202113639,0.00018553115947102128,0.9990759238406551,0.042973939770859344,-0.000710268048582121,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529284872998856,5.659461127369969e-05,0.2787323201581562,0.00018553094981589604,0.9990759238321187,0.04297393997365545,-0.0007102678409435244,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529284872914214,5.659457214230668e-05,0.278732320078794,0.00018553063710349447,0.9990759238193861,0.04297394027613723,-0.0007102675312388886,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848727961068,5.6594517539427005e-05,0.2787323199680541,0.00018553020075312915,0.9990759238016194,0.04297394069821208,-0.0007102670990854778,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848726389667,5.659444489097805e-05,0.27873231982071606,0.00018552962019442184,0.9990759237779809,0.04297394125977739,-0.0007102665241107659,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848724372287,5.6594351624167046e-05,0.27873231963156203,0.00018552887486730183,0.9990759237476338,0.04297394198072059,-0.0007102657859524356,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848721853304,5.659423516749084e-05,0.2787323193953767,0.00018552794422200424,0.9990759237097409,0.042973942880919144,-0.000710264864258376,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848718777126,5.65940929507357e-05,0.2787323191069474,0.00018552680771906832,0.9990759236634663,0.04297394398024058,-0.0007102637386866812,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848715088185,5.659392240497705e-05,0.27873231876106425,0.00018552544482933555,0.9990759236079739,0.04297394529854237,-0.0007102623889056487,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848710730944,5.659372096257933e-05,0.2787323183525197,0.00018552383503394826,0.9990759235424284,0.042973946855672115,-0.0007102607945937774,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848705649891,5.659348605719572e-05,0.278732317876109,0.00018552195782434757,0.9990759234659947,0.04297394867146745,-0.0007102589354397666,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848699789544,5.6593215123767946e-05,0.27873231732662995,0.00018551979270227178,0.999075923377838,0.04297395076575598,-0.0007102567911425132,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848693094448,5.659290559852607e-05,0.27873231669888304,0.00018551731917975487,0.9990759232771242,0.0429739531583554,-0.0007102543414111102,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848685509176,5.659255491898826e-05,0.27873231598767123,0.00018551451677912428,0.9990759231630197,0.042973955869073446,-0.0007102515659648465,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848676978329,5.6592160523960596e-05,0.27873231518780023,0.00018551136503299983,0.999075923034691,0.0429739589177079,-0.0007102484445332031,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848667446536,5.6591719853536826e-05,0.27873231429407824,0.00018550784348429148,0.999075922891305,0.04297396232404657,-0.0007102449568558531,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848656858452,5.659123034909819e-05,0.2787323133013162,0.00018550393168619776,0.9990759227320293,0.04297396610786733,-0.0007102410826826584,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848645158763,5.659068945331316e-05,0.27873231220432754,0.00018549960920220422,0.9990759225560317,0.0429739702889381,-0.0007102368017736694,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848632292181,5.6590094610137255e-05,0.27873231099792845,0.0001854948556060815,0.9990759223624807,0.042973974887016854,-0.0007102320938991227,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848618203444,5.658944326481282e-05,0.2787323096769375,0.00018548965048188372,0.9990759221505447,0.0429739799218516,-0.0007102269388394391,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292848602837323,5.65887328638688e-05,0.2787323082361761,0.00018548397342394669,0.9990759219193931,0.04297398541318042,-0.0007102213163852228,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
